props	n	id	perc
P9918	113	Kallías ID	0.016021551113001558
P349	112	NDL Authority ID	0.015879767474833405
P140	111	religion or worldview	0.015737983836665248
P4819	109	Swedish Portrait Archive ID	0.015454416560328938
P396	108	SBN author ID	0.015312632922160783
P5375	108	BIU Santé person ID	0.015312632922160783
P6520	108	Lokalhistoriewiki.no ID	0.015312632922160783
P935	108	Commons gallery	0.015312632922160783
P856	107	official website	0.015170849283992626
P1580	106	University of Barcelona authority ID (former scheme)	0.015029065645824471
P1273	104	CANTIC ID (former scheme)	0.014745498369488162
P1296	100	Gran Enciclopèdia Catalana ID	0.01417836381681554
P5008	99	on focus list of Wikimedia project	0.014036580178647383
P3807	98	S2A3 Biographical Database ID	0.013894796540479228
P8341	98	Dansk Biografisk Leksikon ID	0.013894796540479228
P1248	96	KulturNav-ID	0.013611229264142918
P109	95	signature	0.013469445625974763
P2734	95	Unz Review author ID	0.013469445625974763
P4629	92	Online Books Page author ID	0.013044094711470297
P1196	90	manner of death	0.012760527435133985
P973	88	described at URL	0.012476960158797675
P102	84	member of political party	0.011909825606125054
P1066	84	student of	0.011909825606125054
P2889	84	FamilySearch person ID	0.011909825606125054
P5019	83	Brockhaus Enzyklopädie online ID	0.011768041967956899
P800	83	notable work	0.011768041967956899
P10553	82	IxTheo authority ID	0.011626258329788742
P1938	80	Project Gutenberg author ID	0.011342691053452432
P6605	79	Plant Illustrations artist ID	0.011200907415284277
P7305	79	Online PWN Encyclopedia ID	0.011200907415284277
P10219	76	CNSflora ID	0.01077555650077981
P1368	76	National Library of Latvia ID	0.01077555650077981
P10299	75	Leopoldina member ID (new)	0.010633772862611655
P1260	75	Swedish Open Cultural Heritage URI	0.010633772862611655
P4359	75	gravsted.dk ID	0.010633772862611655
P4823	75	American National Biography ID	0.010633772862611655
P7369	75	National Library of Chile ID	0.010633772862611655
P9037	75	BHCL UUID	0.010633772862611655
P1711	74	British Museum person or institution ID	0.010491989224443499
P802	74	student	0.010491989224443499
P4432	73	AKL Online artist ID	0.010350205586275344
P1038	71	relative	0.010066638309939034
P7982	71	Hrvatska enciklopedija ID	0.010066638309939034
P5361	70	BNB person ID	0.009924854671770877
P1344	69	participant in	0.009783071033602722
P6594	68	Guggenheim fellows ID	0.009641287395434567
P1375	65	NSK ID	0.0092159364809301
P1816	63	National Portrait Gallery (London) person ID	0.00893236920459379
P4012	63	Semantic Scholar author ID	0.00893236920459379
P4854	63	Uppslagsverket Finland ID	0.00893236920459379
P2650	62	interested in	0.008790585566425634
P2924	62	Great Russian Encyclopedia Online ID (old version)	0.008790585566425634
P9044	62	GEPRIS Historisch person ID	0.008790585566425634
P6706	59	De Agostini ID	0.008365234651921169
P2750	58	Photographers’ Identities Catalog ID	0.008223451013753012
P6844	58	abART person ID	0.008223451013753012
P2798	57	Loop ID	0.008081667375584857
P640	56	Léonore ID	0.007939883737416702
P8153	54	Accademia delle Scienze di Torino ID	0.0076563164610803916
P8998	54	Magyar életrajzi lexikon ID	0.0076563164610803916
P1416	53	affiliation	0.007514532822912236
P2002	53	Twitter username	0.007514532822912236
P11152	52	Léonore Web ID	0.007372749184744081
P8612	52	past Fellow of the Royal Society ID	0.007372749184744081
P9097	52	American Academy in Rome ID	0.007372749184744081
P5034	51	National Library of Korea ID	0.007230965546575925
P650	50	RKDartists ID	0.00708918190840777
P3365	48	Treccani ID	0.006805614632071459
P9324	48	BiographySampo person ID	0.006805614632071459
P2180	47	Kansallisbiografia ID	0.006663830993903303
P8902	47	Archives at Yale names ID	0.006663830993903303
P4638	46	The Peerage person ID	0.006522047355735148
P737	46	influenced by	0.006522047355735148
P1449	45	nickname	0.0063802637175669925
P1814	45	name in kana	0.0063802637175669925
P245	45	Union List of Artist Names ID	0.0063802637175669925
P4619	45	National Library of Brazil ID	0.0063802637175669925
P8851	45	CONOR.SR ID	0.0063802637175669925
P3630	43	Babelio author ID	0.006096696441230682
P3973	43	PIM authority ID	0.006096696441230682
P902	43	HDS ID	0.006096696441230682
P7666	42	Visuotinė lietuvių enciklopedija ID	0.005954912803062527
P3782	41	Artnet artist ID	0.005813129164894371
P3325	40	student register of the University of Helsinki ID (1853–1899)	0.005671345526726216
P3919	40	contributed to creative work	0.005671345526726216
P10141	39	Academy of Athens authority ID	0.00552956188855806
P5380	39	National Academy of Sciences member ID	0.00552956188855806
P7704	39	Europeana entity	0.00552956188855806
P7865	39	CoBiS author ID	0.00552956188855806
P9807	39	SNK ID	0.00552956188855806
P10480	38	symogih.org ID	0.005387778250389905
P172	38	ethnic group	0.005387778250389905
P4223	38	Treccani's Enciclopedia Italiana ID	0.005387778250389905
P8081	38	WBIS ID	0.005387778250389905
P9507	38	NBM authority ID	0.005387778250389905
P3124	37	Polish scientist ID	0.005245994612221749
P410	37	military rank	0.005245994612221749
P6812	37	AntWiki article ID	0.005245994612221749
P8728	37	Nachlässe in Austria ID	0.005245994612221749
P9495	37	National Historical Museums of Sweden ID	0.005245994612221749
P10231	36	WikiStrinda ID	0.005104210974053594
P3280	36	BAnQ author ID	0.005104210974053594
P607	36	conflict	0.005104210974053594
P8349	35	Proleksis enciklopedija ID	0.0049624273358854385
P2868	34	subject has role	0.004820643697717284
P5731	33	Angelicum ID	0.004678860059549128
P6394	33	ELNET ID	0.004678860059549128
P1980	32	PolSys ID	0.004537076421380973
P3133	32	NSZL name authority ID	0.004537076421380973
P345	32	IMDb ID	0.004537076421380973
P951	32	NSZL (VIAF) ID	0.004537076421380973
P1263	31	NNDB people ID	0.004395292783212817
P1986	31	Treccani's Biographical Dictionary of Italian People ID	0.004395292783212817
P3360	31	Nobel Prize People Nomination ID	0.004395292783212817
P7029	31	National Library of Russia ID	0.004395292783212817
P7842	31	Vienna History Wiki ID	0.004395292783212817
P1950	30	second family name in Spanish name	0.004253509145044662
P241	30	military branch	0.004253509145044662
P4459	30	Spanish Biographical Dictionary ID	0.004253509145044662
P53	30	family	0.004253509145044662
P6023	30	ResearchGate contributions ID	0.004253509145044662
P6634	30	LinkedIn personal profile ID	0.004253509145044662
P8172	30	Sejm-Wielki.pl profile ID	0.004253509145044662
P8496	30	Archive Site Trinity College Cambridge ID	0.004253509145044662
P611	29	religious order	0.004111725506876506
P8168	29	FactGrid item ID	0.004111725506876506
P9164	29	Svenska Institutet i Rom ID	0.004111725506876506
P1801	28	plaque image	0.003969941868708351
P1890	28	CCAB ID	0.003969941868708351
P2268	28	Musée d'Orsay artist ID	0.003969941868708351
P2454	28	KNAW past member ID	0.003969941868708351
P5101	28	Swedish Literature Bank Author ID	0.003969941868708351
P8750	28	Unione Romana Biblioteche Scientifiche ID	0.003969941868708351
P1899	27	LibriVox author ID	0.0038281582305401958
P3219	27	Encyclopædia Universalis ID	0.0038281582305401958
P8849	27	CONOR.BG ID	0.0038281582305401958
P8899	27	Swedish National Library Arken ID	0.0038281582305401958
P2538	26	Nationalmuseum Sweden ID	0.0036863745923720404
P2977	26	LBT person ID	0.0036863745923720404
P9058	26	Fichier des personnes décédées ID (matchID)	0.0036863745923720404
P1317	25	floruit	0.003544590954203885
P2287	25	CRIStin ID	0.003544590954203885
P3846	25	DBC author ID	0.003544590954203885
P641	25	sport	0.003544590954203885
P10242	24	Lur Encyclopedic Dictionary ID	0.0034028073160357296
P1185	24	Rodovid ID	0.0034028073160357296
P1819	24	genealogics.org person ID	0.0034028073160357296
P3191	24	IMIS person ID	0.0034028073160357296
P4293	24	PM20 folder ID	0.0034028073160357296
P4927	24	Invaluable.com person ID	0.0034028073160357296
P1430	23	Open Plaques subject ID	0.003261023677867574
P2450	23	Encyclopædia Britannica contributor ID	0.003261023677867574
P2561	23	name	0.003261023677867574
P2745	23	Dictionary of New Zealand Biography ID	0.003261023677867574
P2963	23	Goodreads author ID	0.003261023677867574
P3956	23	National Academy of Medicine (France) member ID	0.003261023677867574
P742	23	pseudonym	0.003261023677867574
P8094	23	GeneaStar person ID	0.003261023677867574
P8116	23	Encyclopedia of Brno History person ID	0.003261023677867574
P10086	22	Australian Prints + Printmaking artist ID	0.003119240039699419
P1473	22	BLPL author ID	0.003119240039699419
P2966	22	National Library of Wales Authority ID	0.003119240039699419
P6385	22	Krugosvet article	0.003119240039699419
P1299	21	depicted by	0.0029774564015312634
P1670	21	Canadiana Authorities ID (former scheme)	0.0029774564015312634
P2031	21	work period (start)	0.0029774564015312634
P549	21	Mathematics Genealogy Project ID	0.0029774564015312634
P6878	21	Amburger database ID	0.0029774564015312634
P7349	21	Gazetteer for Scotland person ID	0.0029774564015312634
P8953	21	Students of Prague Universities ID	0.0029774564015312634
P1225	20	U.S. National Archives Identifier	0.002835672763363108
P6231	20	BDELIS ID	0.002835672763363108
P651	20	Biografisch Portaal van Nederland ID	0.002835672763363108
P723	20	Digitale Bibliotheek voor de Nederlandse Letteren author ID	0.002835672763363108
P9232	20	Obituaries Australia ID	0.002835672763363108
P11514	19	Great Russian Encyclopedia portal ID	0.0026938891251949526
P1556	19	zbMATH author ID	0.0026938891251949526
P1707	19	DAAO ID	0.0026938891251949526
P4200	19	Christie's creator ID	0.0026938891251949526
P5739	19	Pontificia Università della Santa Croce ID	0.0026938891251949526
P8269	19	Norwegian prisoner register person ID	0.0026938891251949526
P8687	19	social media followers	0.0026938891251949526
P1411	18	nominated for	0.002552105487026797
P1607	18	Dialnet author ID	0.002552105487026797
P2843	18	Benezit ID	0.002552105487026797
P2888	18	exact match	0.002552105487026797
P5374	18	Académie des sciences d'outre-mer member ID	0.002552105487026797
P7298	18	Auckland Museum ID	0.002552105487026797
P9081	18	SEARCH on line catalogue ID	0.002552105487026797
P9853	18	Australian Medical Pioneers Index ID	0.002552105487026797
P10033	17	Biografija.ru ID	0.002410321848858642
P2799	17	BVMC person ID	0.002410321848858642
P3051	17	Kindred Britain ID	0.002410321848858642
P3965	17	Bridgeman artist ID	0.002410321848858642
P97	17	noble title	0.002410321848858642
P4491	16	Isidore scholar ID	0.0022685382106904864
P6234	16	Biographie nationale de Belgique ID	0.0022685382106904864
P6578	16	MutualArt artist ID	0.0022685382106904864
P6988	16	Hungarian National Namespace person ID (old)	0.0022685382106904864
P7893	16	CIÊNCIAVITAE ID	0.0022685382106904864
P9247	16	Pontifical University of Salamanca ID	0.0022685382106904864
P1026	15	academic thesis	0.002126754572522331
P1599	15	Cambridge Alumni Database ID	0.002126754572522331
P1971	15	number of children	0.002126754572522331
P2032	15	work period (end)	0.002126754572522331
P3794	15	Dictionary of Sydney ID	0.002126754572522331
P3835	15	Mendeley person ID	0.002126754572522331
P5063	15	Interlingual Index ID	0.002126754572522331
P5081	15	Norsk kunstnerleksikon ID	0.002126754572522331
P9594	15	Bodleian Archives & Manuscripts person ID	0.002126754572522331
P11041	14	kulturstiftung.org person ID	0.0019849709343541756
P1953	14	Discogs artist ID	0.0019849709343541756
P3389	14	Royal Swedish Academy of Letters member ID	0.0019849709343541756
P3417	14	Quora topic ID	0.0019849709343541756
P511	14	honorific prefix	0.0019849709343541756
P7444	14	Rijksmuseum Research Library authority ID	0.0019849709343541756
P7831	14	NMVW ID	0.0019849709343541756
P793	14	significant event	0.0019849709343541756
P8795	14	General Diamond Catalogue ID	0.0019849709343541756
P9322	14	SVKKL authority ID	0.0019849709343541756
P9352	14	Portrait Archive ID	0.0019849709343541756
P10436	13	Drammen city encyclopedia ID	0.0018431872961860202
P1233	13	Internet Speculative Fiction Database author ID	0.0018431872961860202
P5504	13	RISM ID	0.0018431872961860202
P6735	13	Watercolour World artist ID	0.0018431872961860202
P7753	13	Projekt Gutenberg-DE author ID	0.0018431872961860202
P9113	13	Patrinum ID	0.0018431872961860202
P9244	13	Women Australia ID	0.0018431872961860202
P10713	12	Biografiskt Lexikon för Finland ID (urn.fi)	0.0017014036580178648
P2607	12	BookBrainz author ID	0.0017014036580178648
P3595	12	Biografiskt Lexikon för Finland ID	0.0017014036580178648
P3788	12	BNMM authority ID	0.0017014036580178648
P4186	12	Australian Women's Register ID	0.0017014036580178648
P5715	12	Academia.edu profile URL	0.0017014036580178648
P6722	12	FemBio ID	0.0017014036580178648
P6792	12	Find NZ Artists ID	0.0017014036580178648
P6829	12	Dictionary of Irish Biography ID	0.0017014036580178648
P7400	12	LibraryThing author ID	0.0017014036580178648
P7700	12	Slovak National Library (VIAF) ID	0.0017014036580178648
P8214	12	curriculum vitae URL	0.0017014036580178648
P8234	12	LiederNet author ID	0.0017014036580178648
P866	12	Perlentaucher ID	0.0017014036580178648
P10886	11	Austria-Forum person ID	0.0015596200198497094
P1254	11	Slovenska biografija ID	0.0015596200198497094
P1284	11	Munzinger person ID	0.0015596200198497094
P1309	11	EGAXA ID	0.0015596200198497094
P2953	11	Estonian Research Portal person ID	0.0015596200198497094
P3072	11	Storting person ID	0.0015596200198497094
P3159	11	UGentMemorialis professor ID	0.0015596200198497094
P5632	11	Persons of Indian Studies ID	0.0015596200198497094
P5887	11	Arkivportalen agent ID	0.0015596200198497094
P6275	11	copyright representative	0.0015596200198497094
P6715	11	SIUSA archive producer person ID	0.0015596200198497094
P7466	11	Edvard Munch's correspondence person ID	0.0015596200198497094
P8547	11	BHF author ID	0.0015596200198497094
P9223	11	Provenio UUID	0.0015596200198497094
P10554	10	BillionGraves grave ID	0.001417836381681554
P10565	10	Encyclopedia of China (Third Edition) ID	0.001417836381681554
P1327	10	partner in business or sport	0.001417836381681554
P1710	10	Sächsische Biografie (GND) ID	0.001417836381681554
P1741	10	GTAA ID	0.001417836381681554
P1847	10	Nasjonalbiblioteket photographer ID	0.001417836381681554
P3429	10	Electronic Enlightenment ID	0.001417836381681554
P434	10	MusicBrainz artist ID	0.001417836381681554
P4759	10	Luminous-Lint ID	0.001417836381681554
P5516	10	Virtual Laboratory person ID	0.001417836381681554
P6366	10	Microsoft Academic ID	0.001417836381681554
P701	10	Dodis ID	0.001417836381681554
P7208	10	Liber Liber author ID	0.001417836381681554
P8814	10	WordNet 3.1 Synset ID	0.001417836381681554
P8832	10	PAN member	0.001417836381681554
P947	10	RSL ID (person)	0.001417836381681554
P1150	9	Regensburg Classification	0.0012760527435133986
P1617	9	BBC Things ID	0.0012760527435133986
P3299	9	student register of the University of Helsinki ID (1640 - 1852)	0.0012760527435133986
P3946	9	Dictionary Grierson ID	0.0012760527435133986
P443	9	pronunciation audio	0.0012760527435133986
P4985	9	TMDB person ID	0.0012760527435133986
P5329	9	ARMB member ID	0.0012760527435133986
P5415	9	Whonamedit? doctor ID	0.0012760527435133986
P5617	9	Evene ID	0.0012760527435133986
P5821	9	ArhivX LOD	0.0012760527435133986
P6015	9	Handbook of Texas ID	0.0012760527435133986
P6734	9	Archaeology Data Service person ID	0.0012760527435133986
P7472	9	National Marine Biological Library  ID	0.0012760527435133986
P8017	9	generational suffix	0.0012760527435133986
P803	9	professorship	0.0012760527435133986
P8238	9	Bibliography of the History of Slovakia ID	0.0012760527435133986
P8696	9	Directory of Belgian Photographers ID	0.0012760527435133986
P10302	8	Film.ru person ID	0.0011342691053452432
P10832	8	WorldCat Entities ID	0.0011342691053452432
P2605	8	ČSFD person ID	0.0011342691053452432
P2632	8	place of detention	0.0011342691053452432
P2753	8	Dictionary of Canadian Biography ID	0.0011342691053452432
P3388	8	LittleSis people ID	0.0011342691053452432
P4602	8	date of burial or cremation	0.0011342691053452432
P4613	8	Encyclopedia of Modern Ukraine ID	0.0011342691053452432
P4663	8	DACS ID (former)	0.0011342691053452432
P5395	8	Canadian Encyclopedia article ID	0.0011342691053452432
P6698	8	Japan Search name ID	0.0011342691053452432
P6802	8	related image	0.0011342691053452432
P8406	8	Grove Art Online ID	0.0011342691053452432
P10298	7	Sceneweb artist ID	9.924854671770878e-4
P1138	7	Kunstindeks Danmark Artist ID	9.924854671770878e-4
P1807	7	Great Aragonese Encyclopedia ID	9.924854671770878e-4
P1830	7	owner of	9.924854671770878e-4
P2861	7	Leidse Hoogleraren ID	9.924854671770878e-4
P2886	7	Shakeosphere person ID	9.924854671770878e-4
P3241	7	Catholic Encyclopedia ID	9.924854671770878e-4
P4033	7	Mastodon address	9.924854671770878e-4
P4159	7	WeRelate person ID	9.924854671770878e-4
P4955	7	MR Author ID	9.924854671770878e-4
P5056	7	patronym or matronym for this person	9.924854671770878e-4
P5421	7	Trading Card Database person ID	9.924854671770878e-4
P5462	7	RHE professor ID	9.924854671770878e-4
P5871	7	Norwegian war refugees register ID	9.924854671770878e-4
P7502	7	Golden ID	9.924854671770878e-4
P7509	7	Estonian biographical database ID	9.924854671770878e-4
P7848	7	Frick Art Reference Library Artist File ID	9.924854671770878e-4
P7929	7	Roglo person ID	9.924854671770878e-4
P8085	7	Curran Index contributor ID	9.924854671770878e-4
P9178	7	Biblioteca Franco Serantini ID	9.924854671770878e-4
P9304	7	Encyclopedia of Melbourne ID	9.924854671770878e-4
P9371	7	FranceArchives agent ID	9.924854671770878e-4
P94	7	coat of arms image	9.924854671770878e-4
P9493	7	artist files at	9.924854671770878e-4
P9661	7	EBAF authority ID	9.924854671770878e-4
P9720	7	fotoCH photographer ID	9.924854671770878e-4
P10283	6	OpenAlex ID	8.507018290089324e-4
P1050	6	medical condition	8.507018290089324e-4
P10842	6	IRFA ID	8.507018290089324e-4
P135	6	movement	8.507018290089324e-4
P136	6	genre	8.507018290089324e-4
P2005	6	Catalogus Professorum Halensis ID	8.507018290089324e-4
P2168	6	Swedish Film Database person ID	8.507018290089324e-4
P3218	6	Auñamendi ID	8.507018290089324e-4
P3409	6	Catalogus Professorum Lipsiensis ID	8.507018290089324e-4
P3411	6	Saxon Academy of Sciences member ID	8.507018290089324e-4
P3981	6	Misjonsarkiv person ID	8.507018290089324e-4
P4104	6	Carnegie Hall agent ID	8.507018290089324e-4
P4145	6	Athenaeum person ID	8.507018290089324e-4
P4839	6	Wolfram Language entity code	8.507018290089324e-4
P4972	6	Norwegian war sailor register person ID	8.507018290089324e-4
P5905	6	Comic Vine ID	8.507018290089324e-4
P5909	6	HKCAN ID	8.507018290089324e-4
P6804	6	Art Gallery of South Australia creator ID	8.507018290089324e-4
P6815	6	University of Amsterdam Album Academicum ID	8.507018290089324e-4
P7077	6	Paris Foreign Missions Society ID	8.507018290089324e-4
P8286	6	Olympedia people ID	8.507018290089324e-4
P8317	6	Philadelphia Museum of Art entity ID	8.507018290089324e-4
P8462	6	Political Graveyard politician ID	8.507018290089324e-4
P8854	6	Salzburgwiki ID	8.507018290089324e-4
P9226	6	ARAE ID	8.507018290089324e-4
P9251	6	Cyprus University of Technology ID	8.507018290089324e-4
P9541	6	MacArthur Fellows Program ID	8.507018290089324e-4
P9780	6	The Women's Print History Project person ID	8.507018290089324e-4
P10632	5	OpenSanctions ID	7.08918190840777e-4
P1341	5	Italian Chamber of Deputies dati ID	7.08918190840777e-4
P1367	5	Art UK artist ID	7.08918190840777e-4
P1447	5	Sports-Reference.com Olympic athlete ID (archived)	7.08918190840777e-4
P1977	5	Les Archives du spectacle person ID	7.08918190840777e-4
P2037	5	GitHub username	7.08918190840777e-4
P2191	5	Vegetti Catalog of Fantastic Literature NILF ID	7.08918190840777e-4
P2456	5	DBLP author ID	7.08918190840777e-4
P2533	5	WomenWriters ID	7.08918190840777e-4
P3475	5	SANU member ID	7.08918190840777e-4
P361	5	part of	7.08918190840777e-4
P3901	5	ADAGP artist ID	7.08918190840777e-4
P4431	5	Google Doodle	7.08918190840777e-4
P4553	5	RA Collections ID	7.08918190840777e-4
P460	5	said to be the same as	7.08918190840777e-4
P4789	5	Who's Who UK ID	7.08918190840777e-4
P5325	5	Swedish Academy member ID	7.08918190840777e-4
P5441	5	Encyclopaedia Herder person ID	7.08918190840777e-4
P6556	5	SICRIS researcher ID	7.08918190840777e-4
P6817	5	SVT Play ID	7.08918190840777e-4
P6873	5	IntraText author ID	7.08918190840777e-4
P7142	5	Poincaré Papers person ID	7.08918190840777e-4
P7769	5	Australian National Maritime Museum person ID	7.08918190840777e-4
P812	5	academic major	7.08918190840777e-4
P8603	5	Istrapedia ID	7.08918190840777e-4
P8669	5	Encyclopaedia Beliana ID	7.08918190840777e-4
P8748	5	Rheinland-Pfälzische Personendatenbank ID	7.08918190840777e-4
P9179	5	Biblioteca Iglesia Nacional Española en Roma ID	7.08918190840777e-4
P9464	5	Biblioteca Digital Curt Nimuendajú ID	7.08918190840777e-4
P9599	5	Polo bibliografico della ricerca author ID	7.08918190840777e-4
P10314	4	Archivio Biografico Comunale (Palermo) ID	5.671345526726216e-4
P10789	4	Lithuania Minor Encyclopedia ID	5.671345526726216e-4
P10882	4	Met Constituent ID	5.671345526726216e-4
P1563	4	MacTutor biography ID	5.671345526726216e-4
P1581	4	official blog URL	5.671345526726216e-4
P1615	4	CLARA-ID	5.671345526726216e-4
P1635	4	religious name	5.671345526726216e-4
P2013	4	Facebook ID	5.671345526726216e-4
P2070	4	Fellow of the Royal Society ID	5.671345526726216e-4
P2181	4	Finnish MP ID	5.671345526726216e-4
P2252	4	National Gallery of Art artist ID	5.671345526726216e-4
P2558	4	autores.uy ID	5.671345526726216e-4
P2562	4	married name	5.671345526726216e-4
P2626	4	Danish National Filmography person ID	5.671345526726216e-4
P3074	4	Grace's Guide ID	5.671345526726216e-4
